0,1,2
-3.501190770807443,4.589037143032531,1.0304240324346439
-1.4290936658013949,-0.4903871532992917,-0.9881381027743047
-2.740549225319869,-0.09181116289893398,-1.6753939215895057
-3.1214106332764198,0.6537359183831567,-1.0472984592283248
-2.458145407294933,-0.24899553079649067,0.8003952226529822
-3.8925528451353237,0.0074212065507864855,3.356932172330991
18.829438593330238,-4.704571212739205,-0.8005451968870436
-2.4629293297005397,-0.10912393520801439,-1.6506124019922006
-2.536438265810479,0.04587283894123392,1.3603433760504287
0.6106958651724046,-0.664032676450295,-0.20476700077195026
-2.021921351359442,0.5848754530525945,0.10524586368208916
-3.8764488380088373,0.2828574977573273,1.0963290238761876
0.448461192098603,-0.6239066673702394,-0.15137667452286835
-2.1420025433046668,0.11139037433224372,-1.0520295517520217
-1.7839847050384967,0.44210310416228793,-1.8904408855755774
-3.3909290048437755,1.277439806431717,0.7461080628976848
-2.7980398190657865,-0.15183115892387516,-1.530162805811725
-2.2204876228825423,-0.12813309447496607,-0.8659736952244896
-2.600174546767575,0.7651953410535852,-1.2528912217633432
-2.5796462505931563,-0.0444161938060737,-1.1755877582044736
0.6113639043428116,-0.6167891217992597,-0.21824126613326783
0.46910172483347773,-0.6540282090947204,-0.20309608207055546
25.06407041736433,-5.651960760391251,-0.6633323415553064
1.181862275202289,0.7892495511239175,-0.6626869452335865
-2.5045223634764535,0.7623750284151218,-2.1098523833115053
-3.569701097144762,-0.2895845216277793,1.7833137861373634
0.9259837882791644,0.14637928418795015,-0.3530084327738087
-0.3814508265345945,1.434594096800561,-3.725101071333079
-2.960717165711385,-0.12805171144979993,0.49333639154930053
2.165618112096113,1.876484055480912,-0.505063838456948
15.04439469532161,-3.980069846699435,1.1335401469772353
0.6474531022276252,-0.6322689276420865,-0.20243326561172276
1.443236352665249,0.37825194992969047,-0.30373349572991704
-2.6967809152413107,0.026484059444111974,-0.5057240600055712
-3.8276073883451183,0.0645108746507716,6.194329050207874
-0.7867035511206348,3.5726323827481155,-1.4347522276336788
14.8501259767225,-3.7128589043796625,-0.8623159760841136
-2.667369720581107,0.167637180515419,1.644092061331286
22.166117714348005,-5.506316936525305,-0.5206754241233488
-2.688017920877657,0.022826403878333956,-0.4930469194032483
-3.588475397630627,0.0004151842371424297,1.3230679766285631
-1.5161620234764934,-0.458784334570481,-0.8427722122267848
-1.931083324943304,-0.3250491606585136,-0.7696058827364096
-3.142296955985722,0.1358454699030946,-0.5639880430514121
-4.008606714584825,1.73412162151241,1.6194218487128897
-1.7848439871113215,1.7699218137585837,-2.7215291566111506
0.6313884475297322,-0.3457392465112023,-2.3919477723968456
17.0723604159536,-4.433165625851073,-1.0842161018184275
-3.144442421228758,0.21484744630340052,1.4547488939792006
2.980034478309739,-1.162849620387474,-0.24332676936080316
-1.7578838284608609,-0.16376505245403483,-0.6543996173836024
0.4672520895073624,-0.6068384500127277,-0.23244043070863218
-2.7226084582915546,-0.050150633644496234,-0.7296972458424522
-2.9266099921099142,0.3572920621590483,-0.7804051254210351
1.056256267512588,0.6305793276199458,-0.3653996071030025
0.8532612692291659,0.33959293715374195,-0.9261649086567049
-2.50368473034637,-0.03527340682355962,0.5324754944544108
0.5743032599663445,-0.6604980218660128,-0.20380212619213217
-2.5516174975067054,0.8060999645511964,-0.9981563815335939
17.528033662536526,-3.718651938965365,-1.095927906888931
-2.516641042640578,0.6593170610540595,-0.8297771132400251
-2.259410528042752,1.9811008075444105,-0.7781370455084271
0.4868809362713512,-0.6299271916798942,-0.2067942549013428
16.250527054917022,-2.0662734928090756,-0.8188146631365982
19.321737043004916,-4.673171452989719,-1.0926436534554433
-2.5956779836339043,1.2863909092274421,-1.2457282737274955
-1.6492147522725327,0.24971136937742233,-1.1270048813946818
-3.1146721506288904,0.07538553379974294,-1.1871859252852972
-2.601555703614583,-0.23759684771330203,0.6883983769260876
-1.4999320071282025,1.8116972768641337,-0.7532210317507386
-2.5991221684373373,0.004400155512194581,-0.8014049784409101
-3.2696651343086374,-0.16849911893484742,0.9717426384830905
13.282839177590605,-2.6170183581226736,-0.5313604847288234
-3.57525582038504,-0.052629410066941884,0.5152829779623831
0.6709388891023784,-0.6416953526828,-0.21844599680987992
-2.78949357628889,0.9997549644865182,1.1523263155139247
-0.31369399770449635,8.438697372717414,-0.8592090788312696
-2.8233498836624986,0.5272615079624613,-1.9245877485365566
14.867876029723073,-3.7299824093960194,-0.7761937197196798
18.849240344588992,-3.282274166721856,1.889121565331129
-3.383136421107672,-0.16684641548007206,4.257521444054109
7.252180465878701,-0.3928580699852353,0.3381880985831599
-3.6335336813320502,0.10937692281691275,0.8955391657883758
14.501058773092929,-3.728175953917634,-0.18248151030964654
-1.6738129483144295,0.4058747020655391,-0.6612810924405776
-2.8251411000355957,0.4340735906746709,0.9880064218800713
4.979972357611073,-0.23615186011700728,-1.2308819845367838
15.08476849735598,-3.8188100968702514,-0.4177416770288394
15.00159792534547,-3.633082491843188,3.3819239497303433
-2.091024346110855,2.056832623716757,-2.764575056227439
